objectId,ra,dec,gmag,rmag,maggmean,magrmean,g_minus_r,clr_mean,dmdt_g,dmdt_r,distpsnr1,sgmag1,brightening_g,brightening_r,last_alert,classification,classificationReliability,catalogue_table_name,association_type,separationArcsec,description
ZTF23aageuaj,303.367459075,67.895914675,21.0133,20.5734,20.9905,20.5845,0.439854,0.40600013732910156,-0.0239609,0.00100429,0.501417,20.5638,0.44949913024902344,0.35160064697265625,49.33629633998498,UNCLEAR,3,GSC,UNCLEAR,0.51,"The transient is possibly associated with <em>N1JS011637</em>; a B=19.75 mag unclassified source found in the GSC catalogue. Its located 0.41"" S, 0.30"" W from the objects source centre."
ZTF23aaelenm,105.82053566000002,21.533513380000002,19.782,19.7467,19.782,19.748,0.0242004,0.034000396728515625,,0.00562536,6.29913,-999.0,1018.7819995880127,-1.8664989471435547,48.61368054011837,UNCLEAR,3,PS1,UNCLEAR,0.63,"The transient is possibly associated with <em>133841058201840794</em>; an r=22.49 mag uncertain found in the PS1 catalogue. Its located 0.41"" S, 0.48"" E from the uncertain centre."
ZTF22abkapal,117.95434035999999,80.89120262,20.3117,20.2001,20.3407,20.2001,0.2845,0.14060020446777344,0.0838212,,0.368215,20.8998,-0.5880985260009766,-0.6396007537841797,48.534791640006006,UNCLEAR,3,GSC,UNCLEAR,0.86,"The transient is possibly associated with <em>N7AH007486</em>; an unknown-mag unclassified source found in the GSC catalogue. Its located 0.83"" N, 0.24"" E from the objects source centre."
ZTF22abnvlts,139.741260625,79.75485535,20.2424,20.4081,20.3366,20.4081,-0.1581,-0.07150077819824219,206.724,,0.191428,19.9972,0.24519920349121094,0.36090087890625,48.532777740154415,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aafshlg,146.05696313333334,60.571965533333334,20.4059,20.7716,20.4692,20.6454,-0.365667,-0.17619895935058594,0.0146603,-0.03644,14.4132,21.8415,-1.4356002807617188,-1.0542984008789062,48.532291640061885,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aacxrpm,143.35918463333334,69.16460128333334,21.017,20.4307,20.9198,20.5677,0.586329,0.3521003723144531,-0.0951068,0.134769,6.30139,-999.0,1020.0170001983643,1019.430700302124,48.49133104039356,UNCLEAR,3,PS1,UNCLEAR,0.68,"The transient is possibly associated with <em>190991433594498537</em>; an r=28.01 mag uncertain found in the PS1 catalogue. Its located 0.60"" S, 0.32"" W from the uncertain centre."
ZTF18actbrbg,117.293350275,-5.823784675,19.6636,19.2025,18.7337,18.5605,0.565199,0.1732006072998047,-0.154148,0.0150234,0.241308,18.7563,0.9073009490966797,-0.6277999877929688,47.559976840391755,CV,1,GSC/DOWNES/PS1/RITTER,CV,0.18,"The transient is synonymous with <em>S3N6007750</em>; a B=18.79 mag cv found in the GSC/DOWNES/PS1/RITTER catalogues. Its located 0.2"" from the cv core."
ZTF21acjzepx,112.16148799999998,67.7677499,21.0535,20.1868,21.0535,20.5389,0.2071,0.5145988464355469,,0.309563,0.232393,20.5431,0.5103988647460938,0.6172008514404297,46.48210644023493,UNCLEAR,3,GSC,UNCLEAR,0.7,"The transient is possibly associated with <em>N7UH003035</em>; a B=20.12 mag unclassified source found in the GSC catalogue. Its located 0.28"" S, 0.65"" E from the objects source centre."
ZTF17aabzspo,106.03609024285713,26.419672957142858,18.6406,18.6703,18.8417,18.7049,-0.0214996,0.13679885864257812,,0.030772,0.625295,16.9259,1.714700698852539,1.8675994873046875,45.56697914004326,CV,1,DOWNES/PS1/RITTER,CV,0.63,"The transient is synonymous with <em>8816</em>; an r=16.83 mag cv found in the DOWNES/PS1/RITTER catalogues. Its located 0.6"" from the cv core."
ZTF18aczycws,104.4431676090909,24.841761790909093,19.4318,19.6563,19.4339,19.698,-0.224463,-0.26409912109375,0.0142691,0.00367429,0.137093,20.0956,-0.6637992858886719,-0.34020042419433594,45.56697914004326,UNCLEAR,3,GSC/PS1,UNCLEAR,0.1,"The transient is possibly associated with <em>N8F7009266</em>; a V=19.01 mag unclassified source found in the GSC/PS1 catalogues. Its located 0.07"" N, 0.07"" E from the objects source centre."
ZTF23aaeqtbr,233.18870521111114,5.6078586222222215,20.225,20.3942,19.9604,20.165,-0.169188,-0.20460128784179688,0.00249325,-0.0258624,9.58411,22.1374,-1.9123992919921875,-0.8910007476806641,45.33097224030644,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF20aaxxmqy,312.2764325,36.08873126666666,19.9552,20.0297,19.9726,20.0297,-0.0397987,-0.057098388671875,0.00698551,,0.240507,21.9937,-2.0384998321533203,-1.4750003814697266,45.317581040319055,UNCLEAR,3,PS1,UNCLEAR,0.12,"The transient is possibly associated with <em>151303122763467102</em>; a g=23.30 mag uncertain found in the PS1 catalogue. Its located 0.04"" N, 0.12"" E from the uncertain centre."
ZTF23aaettfn,131.54038250000002,-17.500095866666666,19.9992,20.084,19.9992,20.202,-0.3209,-0.20279884338378906,,0.0216162,10.021,19.641,0.3582000732421875,0.7435989379882812,44.613113440107554,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF22abkbgsj,111.13036844999999,67.87634948333333,20.6102,20.8027,20.707,20.8381,-0.192541,-0.13109970092773438,0.0185819,0.013403,0.304329,21.1547,-0.5444984436035156,-0.062000274658203125,44.572708340361714,UNCLEAR,3,GSC,UNCLEAR,0.23,"The transient is possibly associated with <em>N7UH003817</em>; a B=19.82 mag unclassified source found in the GSC catalogue. Its located 0.22"" S, 0.06"" W from the objects source centre."
ZTF23aadqiaa,264.97722307142857,36.33113988571428,20.3091,20.2974,19.9273,19.9748,0.526999,-0.0475006103515625,-0.0636089,0.0190048,10.6587,-999.0,1019.3090991973877,1.2313995361328125,44.30381944030523,UNCLEAR,3,PS1,UNCLEAR,0.95,"The transient is possibly associated with <em>151592649769857765</em>; a g=23.26 mag uncertain found in the PS1 catalogue. Its located 0.74"" N, 0.60"" E from the uncertain centre."
ZTF23aahdccy,128.0442563833333,8.129754166666666,20.7636,20.343,20.83,20.4186,0.2694,0.41139984130859375,-0.00908781,0.0771414,7.15794,-999.0,1019.763599395752,-1.3102989196777344,43.599039340391755,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF17aadjfmw,117.05640104444446,29.08590638888889,19.9434,19.6288,19.8611,19.7314,0.314556,0.12969970703125,-0.0273288,0.038804,0.276679,18.6039,1.339498519897461,1.1318988800048828,43.57561344001442,CV,1,SDSS/DOWNES/PS1/RITTER,CV,0.14,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237657118941446340"">SDSS J074813+290509.2</a></em>; an r=18.56 mag cv found in the SDSS/DOWNES/PS1/RITTER catalogues. Its located 0.1"" from the cv core."
ZTF23aahczmi,153.20423689999998,-18.33075681111111,19.7128,19.8167,20.0811,19.9898,-0.103905,0.09130096435546875,0.0252721,-0.00106127,10.4275,-999.0,1018.7127990722656,1018.8166999816895,43.562673640437424,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF19acaxfbu,285.9108187,-14.015877033333332,19.5897,19.4472,19.6795,19.4472,0.3221,0.2322998046875,0.0888597,,0.134925,-999.0,1018.5897006988525,1018.4472007751465,43.292708340100944,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaedwfk,112.5223487923077,79.47666045384615,20.1411,19.7701,19.7084,19.5329,0.371042,0.17550086975097656,-0.0258975,0.0085425,0.665656,19.57,0.5711002349853516,0.5275993347167969,42.55181714007631,UNCLEAR,3,GSC,UNCLEAR,0.73,"The transient is possibly associated with <em>N7AN001360</em>; an unknown-mag unclassified source found in the GSC catalogue. Its located 0.69"" N, 0.23"" E from the objects source centre."
ZTF23aaggvbn,170.82038225555556,-12.456748744444445,19.7201,19.6899,19.8352,19.7901,0.0302143,0.04509925842285156,0.0487671,0.0253701,14.0897,18.5266,1.1935005187988281,2.1353988647460938,42.524756940081716,UNCLEAR,3,PS1,UNCLEAR,0.16,"The transient is possibly associated with <em>93051708203722215</em>; an r=22.54 mag uncertain found in the PS1 catalogue. Its located 0.03"" N, 0.16"" E from the uncertain centre."
ZTF19aarfewa,178.10592256249998,-24.517173049999997,17.3257,16.9668,17.5121,17.2752,0.358862,0.23690032958984375,,0.246647,0.519837,16.4018,0.9239006042480469,1.1502008438110352,42.47738424036652,CV,1,GSC/PS1/DOWNES,CV,0.53,"The transient is synonymous with <em>S573004646</em>; a B=17.12 mag cv found in the GSC/PS1/DOWNES catalogues. Its located 0.5"" from the cv core."
ZTF23aagyclt,175.64981902222223,14.445469399999999,20.0217,19.9538,20.2144,20.2433,0.0679035,-0.028900146484375,0.00349886,0.099555,-999.0,-999.0,1019.0216999053955,1018.953800201416,42.47406254010275,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahqbiu,163.4896050285714,67.79297354285714,20.4025,20.6506,20.6495,20.6506,0.0716,-0.0011005401611328125,0.163209,,0.576337,21.1913,-0.7887992858886719,0.21039962768554688,41.59609954012558,UNCLEAR,3,GSC,UNCLEAR,0.77,"The transient is possibly associated with <em>N7SL000866</em>; a B=20.68 mag unclassified source found in the GSC catalogue. Its located 0.23"" N, 0.73"" E from the objects source centre."
ZTF20acwqjij,142.19771235000002,-22.682527274999998,19.6764,19.5744,19.6411,19.9041,0.149099,-0.26300048828125,-0.0809602,0.415498,14.5367,-999.0,1018.676399230957,-1.8122997283935547,41.588518540374935,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18accnijz,156.65439710000004,47.90735900714285,20.41,19.8844,19.0798,19.1009,0.448799,-0.021100997924804688,0.30418,0.0455788,0.40926,19.7967,0.6133003234863281,-0.08259963989257812,41.558541640173644,CV,1,RITTER/PS1,CV,0.34,"The transient is synonymous with <em>J1026+4754</em>; an r=20.08 mag CV found in the RITTER/PS1 catalogues. Its located 0.3"" from the CV core."
ZTF23aagvxkg,290.57174265714286,-18.7992408,19.6823,19.7791,19.8284,19.7768,-0.0352001,0.05159950256347656,0.0308353,-0.0387434,5.28126,-999.0,1018.682300567627,-2.1352996826171875,41.295416640117764,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aafsbtz,135.05844611818185,59.48228023636363,20.1856,20.4473,20.2973,20.3191,-0.0596008,-0.021799087524414062,0.204242,0.00639227,-999.0,-999.0,1019.1856002807617,1019.4472999572754,40.575208340305835,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaghmab,210.8315269125,15.36755255,20.085,20.3851,20.2162,20.5556,-0.300072,-0.3393993377685547,0.0937974,0.0715246,11.4283,-999.0,1019.0849990844727,1019.3850994110107,40.376203740015626,UNCLEAR,3,SDSS/PS1,UNCLEAR,0.54,"The transient is possibly associated with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237668314310509658"">SDSS J140319.57+152203.7</a></em>; an r=23.86 mag uncertain found in the SDSS/PS1 catalogues. Its located 0.48"" S, 0.61"" W from the uncertain centre."
ZTF23aaenmcm,250.01531223333333,-12.243064346666666,19.6549,19.8598,19.1802,18.5099,0.4715,0.6703014373779297,0.170358,-0.453835,3.45658,22.2661,-2.6112003326416016,-1.6775989532470703,39.33834493998438,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaclprq,139.5748226076923,61.52173279230769,20.7211,20.1062,20.6253,20.2119,0.486401,0.41339874267578125,0.0450341,0.0324968,14.9974,20.9709,-0.2497997283935547,-0.5701007843017578,38.5978935402818,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aadirxg,177.51157094444443,-0.5202859444444443,20.671,19.8358,20.5526,19.8929,0.4799,0.6597003936767578,-0.120973,0.0602747,12.6679,-999.0,1019.6709995269775,1018.8358001708984,38.578958339989185,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aadskzh,285.21563528333337,81.00344525000001,21.0205,20.4657,20.7475,20.4255,0.138201,0.32199859619140625,-0.0259945,0.0159349,1.90621,-999.0,1020.0205001831055,1019.4657001495361,38.38111114036292,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaeauyd,246.66666999999998,41.50087594,20.2983,20.2657,19.8059,19.914,-0.0774002,-0.10809898376464844,0.0102021,0.0733172,10.0621,22.0506,-1.7523002624511719,-1.0959014892578125,38.38042824016884,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahomnf,268.11740864,-1.19241344,20.4801,20.3397,20.4632,20.2165,0.282,0.24670028686523438,0.070043,-0.122198,6.31842,-999.0,1019.4801006317139,-1.3514995574951172,38.32988424040377,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahpeyb,261.36117420000005,53.820797633333335,20.2907,20.8384,20.3519,20.8384,-0.4254,-0.4864997863769531,0.0307526,,7.38717,21.8643,-1.573598861694336,-0.19409942626953125,38.32076384034008,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahwxip,271.055505725,58.4191289,20.3312,20.6362,20.4519,20.6362,-0.284901,-0.18429946899414062,0.00998009,,10.1488,22.3864,-2.0552005767822266,-1.0627002716064453,38.319340240210295,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18acuekcf,216.7565266352941,-1.3862087352941175,19.5969,19.6907,19.0749,19.1304,-0.0537987,-0.055500030517578125,0.224644,-0.02003,0.188132,20.288,-0.6910991668701172,-0.8305988311767578,37.456863440107554,CV,1,DOWNES/PS1/RITTER,CV,0.27,"The transient is synonymous with <em>8827</em>; an r=20.55 mag cv found in the DOWNES/PS1/RITTER catalogues. Its located 0.3"" from the cv core."
ZTF23aagunkc,239.55436392666664,8.90694374,19.9012,20.3058,19.1801,19.5373,-0.1101,-0.35720062255859375,15.2661,-0.15153,8.09404,-999.0,1018.9011993408203,-1.5433006286621094,37.37146994005889,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF20actbebh,264.61178109,19.691855870000005,20.2209,20.883,20.1399,20.3053,-0.174099,-0.16539955139160156,0.237842,-0.189725,7.72131,-999.0,1019.2208995819092,-1.095001220703125,37.31964124040678,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahjdkj,248.19687542222223,2.334731877777778,20.4489,20.4743,20.5395,20.7389,-0.00169945,-0.1993999481201172,-0.0158682,0.0788996,13.5413,-999.0,1019.4489002227783,1019.4743003845215,37.316319440025836,UNCLEAR,3,PS1,UNCLEAR,0.72,"The transient is possibly associated with <em>110802481967782343</em>; an r=22.03 mag uncertain found in the PS1 catalogue. Its located 0.40"" S, 0.60"" E from the uncertain centre."
ZTF21aatljcm,253.94424385555556,3.977970555555556,20.085,20.6691,20.3067,20.5278,-0.247099,-0.221099853515625,0.170308,-0.0618022,2.7022,-999.0,1019.0849990844727,1019.6690998077393,37.31538193998858,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF20abedyrz,280.5059022166667,18.334411566666663,20.046,20.5794,20.2068,20.2062,-0.210501,0.0006008148193359375,0.0166751,-0.16311,4.10183,21.2565,-1.210500717163086,0.8367996215820312,36.32525464007631,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaaydvi,222.649095625,83.38525016666667,20.756,20.5367,20.6929,20.3773,0.4874,0.3155994415283203,0.00657127,0.00413085,-999.0,-999.0,1019.7560005187988,1019.536699295044,36.31519673997536,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahpghw,266.8963799857143,49.84683124285714,20.2845,20.4788,20.3483,20.5948,-0.145399,-0.24650001525878906,-0.0711551,0.117597,17.3884,-999.0,1019.2845001220703,-0.7152004241943359,36.29909724043682,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF17aaaikoz,107.85811021428569,44.067979280952386,16.6245,16.0205,17.0042,16.2181,-0.9605,0.7861003875732422,,399.916,0.0597158,16.5973,0.027200698852539062,-0.8129005432128906,35.588148140348494,CV,1,MILLIQUAS/GSC/RITTER/PS1,CV,0.08,"The transient is synonymous with <em><a href=""https://heasarc.gsfc.nasa.gov/db-perl/W3Browse/w3table.pl?popupFrom=Query+Results&tablehead=name%3Dheasarc_milliquas%26description%3DMillion+Quasars+Catalog+%28MILLIQUAS%29%2C+Version+4.8+%2822+June+2016%29%26url%3Dhttp%3A%2F%2Fheasarc.gsfc.nasa.gov%2FW3Browse%2Fgalaxy-catalog%2Fmilliquas.html%26archive%3DN%26radius%3D1%26mission%3DGALAXY+CATALOG%26priority%3D5%26tabletype%3DObject&dummy=Examples+of+query+constraints%3A&varon=name&bparam_name=%3D%22J071126.00+440405.4%22&bparam_name%3A%3Aunit=+&bparam_name%3A%3Aformat=char25&varon=ra&bparam_ra=&bparam_ra%3A%3Aunit=degree&bparam_ra%3A%3Aformat=float8%3A.5f&varon=dec&bparam_dec=&bparam_dec%3A%3Aunit=degree&bparam_dec%3A%3Aformat=float8%3A.5f&varon=bmag&bparam_bmag=&bparam_bmag%3A%3Aunit=mag&bparam_bmag%3A%3Aformat=float8%3A4.1f&varon=rmag&bparam_rmag=&bparam_rmag%3A%3Aunit=mag&bparam_rmag%3A%3Aformat=float8%3A4.1f&varon=redshift&bparam_redshift=&bparam_redshift%3A%3Aunit=+&bparam_redshift%3A%3Aformat=float8%3A6.3f&varon=radio_name&bparam_radio_name=&bparam_radio_name%3A%3Aunit=+&bparam_radio_name%3A%3Aformat=char22&varon=xray_name&bparam_xray_name=&bparam_xray_name%3A%3Aunit=+&bparam_xray_name%3A%3Aformat=char22&bparam_lii=&bparam_lii%3A%3Aunit=degree&bparam_lii%3A%3Aformat=float8%3A.5f&bparam_bii=&bparam_bii%3A%3Aunit=degree&bparam_bii%3A%3Aformat=float8%3A.5f&bparam_broad_type=&bparam_broad_type%3A%3Aunit=+&bparam_broad_type%3A%3Aformat=char4&bparam_optical_flag=&bparam_optical_flag%3A%3Aunit=+&bparam_optical_flag%3A%3Aformat=char3&bparam_red_psf_flag=&bparam_red_psf_flag%3A%3Aunit=+&bparam_red_psf_flag%3A%3Aformat=char1&bparam_blue_psf_flag=&bparam_blue_psf_flag%3A%3Aunit=+&bparam_blue_psf_flag%3A%3Aformat=char1&bparam_ref_name=&bparam_ref_name%3A%3Aunit=+&bparam_ref_name%3A%3Aformat=char6&bparam_ref_redshift=&bparam_ref_redshift%3A%3Aunit=+&bparam_ref_redshift%3A%3Aformat=char6&bparam_qso_prob=&bparam_qso_prob%3A%3Aunit=percent&bparam_qso_prob%3A%3Aformat=int2%3A3d&bparam_alt_name_1=&bparam_alt_name_1%3A%3Aunit=+&bparam_alt_name_1%3A%3Aformat=char22&bparam_alt_name_2=&bparam_alt_name_2%3A%3Aunit=+&bparam_alt_name_2%3A%3Aformat=char22&Entry=&Coordinates=J2000&Radius=Default&Radius_unit=arcsec&NR=CheckCaches%2FGRB%2FSIMBAD%2BSesame%2FNED&Time=&ResultMax=1000&displaymode=Display&Action=Start+Search&table=heasarc_milliquas"">J071126.00+440405.4</a></em>; a V=16.25 mag CV found in the MILLIQUAS/GSC/RITTER/PS1 catalogues. Its located 0.1"" from the CV core."
ZTF18abvftig,115.34164595555555,77.44312786666666,18.5307,18.9375,19.346,18.7216,0.312302,0.6244010925292969,0.316663,-0.237022,27.4611,-999.0,1017.5307006835938,-2.3398990631103516,35.57111114030704,UNCLEAR,3,NED/PS1,UNCLEAR,0.1,"The transient is possibly associated with <em><a href=""https://ned.ipac.caltech.edu/cgi-bin/objsearch?objname=GALEXASCJ074121.94%2B772634.9&extend=no&hconst=73&omegam=0.27&omegav=0.73&corr_z=1&out_csys=Equatorial&out_equinox=J2000.0&obj_sort=RA+or+Longitude&of=pre_text&zv_breaker=30000.0&list_limit=5&img_stamp=YES"">GALEXASCJ074121.94%2B772634.9</a></em>; an r=21.84 mag uncertain found in the NED/PS1 catalogues. Its located 0.07"" S, 0.08"" E from the uncertain centre."
ZTF19abqypef,106.69005602857145,72.31781965,19.2106,19.1865,19.5809,19.0812,-1.0835,0.49970054626464844,0.0478429,0.122765,8.60993,20.9761,-1.7655010223388672,-1.2176990509033203,35.56920134043321,UNCLEAR,3,PS1,UNCLEAR,0.34,"The transient is possibly associated with <em>194781066901022100</em>; an r=22.11 mag uncertain found in the PS1 catalogue. Its located 0.32"" N, 0.11"" W from the uncertain centre."
ZTF18aaawjmk,109.80051731111111,48.97631508888889,16.4147,16.6806,17.681,19.1974,-0.265919,-1.5163993835449219,0.253241,0.245581,0.0917711,19.1543,-2.7396011352539062,-2.309600830078125,35.567789340391755,CV,1,GSC/PS1/RITTER,CV,0.15,"The transient is synonymous with <em>N8UP009809</em>; a V=15.94 mag CV found in the GSC/PS1/RITTER catalogues. Its located 0.1"" from the CV core."
ZTF23aaetxub,108.09495608,29.07135734,19.546,19.0281,19.3072,19.1417,0.517906,0.1654987335205078,-0.0350571,0.00195044,10.7775,-999.0,1018.5459995269775,-2.79840087890625,35.56590274022892,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaepnxn,198.80490926250002,-14.30411934375,19.0854,19.1473,18.8006,18.7878,0.0147991,0.012800216674804688,0.0365774,-0.0370578,13.5691,18.3144,0.7709999084472656,1.4949016571044922,35.46517364028841,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18aagsgqc,224.4364981222222,40.72787097777777,20.0409,20.2146,17.542,17.0122,-0.0764008,0.5298004150390625,0.101366,-0.182859,0.395739,19.0936,0.9472999572753906,1.6110992431640625,35.29556713998318,CV,1,SDSS/GSC/DOWNES,CV,0.39,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237661362379161780"">SDSS J145744.79+404340.5</a></em>; a V=18.40 mag cv found in the SDSS/GSC/DOWNES catalogues. Its located 0.4"" from the cv core."
ZTF20acuafnq,119.72083016666669,16.279218183333334,15.1604,14.859,15.0782,14.9796,-0.04,0.09860038757324219,-0.0152228,0.0358026,0.216896,15.6095,-0.4490995407104492,-0.6062002182006836,27.59686344023794,CV,1,NED/SDSS/GSC/RITTER/DOWNES/PS1/GAIA,CV,0.18,"The transient is synonymous with <em><a href=""https://ned.ipac.caltech.edu/cgi-bin/objsearch?objname=DWCnc&extend=no&hconst=73&omegam=0.27&omegav=0.73&corr_z=1&out_csys=Equatorial&out_equinox=J2000.0&obj_sort=RA+or+Longitude&of=pre_text&zv_breaker=30000.0&list_limit=5&img_stamp=YES"">DWCnc</a></em>; a V=15.75 mag stellar source found in the NED/SDSS/GSC/RITTER/DOWNES/PS1/GAIA catalogues. Its located 0.2"" from the stellar source core."
ZTF18aaaxwqg,123.46681490625,28.221429225,17.556,18.1353,17.5304,17.8633,-0.3342,-0.3329010009765625,0.0093068,-0.0553622,0.245868,17.4451,0.11089897155761719,0.3453998565673828,27.59638884011656,CV,1,SDSS/DOWNES/PS1/RITTER,CV,0.28,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237657877005402170"">SDSS J081352.02+281317.3</a></em>; an r=17.69 mag cv found in the SDSS/DOWNES/PS1/RITTER catalogues. Its located 0.3"" from the cv core."
ZTF17aabyrpg,122.19250720526318,31.51832087894737,14.4216,15.7847,18.9798,18.1448,-0.2429,0.8349990844726562,0.855679,-0.140328,0.0902236,18.8564,-4.4347991943359375,-2.6642990112304688,27.59591434011236,CV,1,SDSS/GSC/RITTER/PS1/DOWNES,CV,0.07,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237657630044520499"">SDSS J080846.20+313105.9</a></em>; a V=18.18 mag CV found in the SDSS/GSC/RITTER/PS1/DOWNES catalogues. Its located 0.1"" from the CV core."
